year,president,party
1789,George Washington,None
1790,George Washington,None
1791,George Washington,None
1792,George Washington,None
1793,George Washington,None
1794,George Washington,None
1795,George Washington,None
1796,George Washington,None
1797,John Adams,Federalist
1798,John Adams,Federalist
1799,John Adams,Federalist
1800,John Adams,Federalist
1801,Thomas Jefferson,Democratic-Republican
1802,Thomas Jefferson,Democratic-Republican
1803,Thomas Jefferson,Democratic-Republican
1804,Thomas Jefferson,Democratic-Republican
1805,Thomas Jefferson,Democratic-Republican
1806,Thomas Jefferson,Democratic-Republican
1807,Thomas Jefferson,Democratic-Republican
1808,Thomas Jefferson,Democratic-Republican
1809,James Madison,Democratic-Republican
1810,James Madison,Democratic-Republican
1811,James Madison,Democratic-Republican
1812,James Madison,Democratic-Republican
1813,James Madison,Democratic-Republican
1814,James Madison,Democratic-Republican
1815,James Madison,Democratic-Republican
1816,James Madison,Democratic-Republican
1817,James Monroe,Democratic-Republican
1818,James Monroe,Democratic-Republican
1819,James Monroe,Democratic-Republican
1820,James Monroe,Democratic-Republican
1821,James Monroe,Democratic-Republican
1822,James Monroe,Democratic-Republican
1823,James Monroe,Democratic-Republican
1824,James Monroe,Democratic-Republican
1825,John Quincy Adams,Democratic-Republican
1826,John Quincy Adams,Democratic-Republican
1827,John Quincy Adams,Democratic-Republican
1828,John Quincy Adams,Democratic-Republican
1829,Andrew Jackson,Democrat
1830,Andrew Jackson,Democrat
1831,Andrew Jackson,Democrat
1832,Andrew Jackson,Democrat
1833,Andrew Jackson,Democrat
1834,Andrew Jackson,Democrat
1835,Andrew Jackson,Democrat
1836,Andrew Jackson,Democrat
1837,Martin Van Buren,Democrat
1838,Martin Van Buren,Democrat
1839,Martin Van Buren,Democrat
1840,Martin Van Buren,Democrat
1841,William Henry Harrison,Whig
1842,John Tyler,Whig
1843,John Tyler,Whig
1844,John Tyler,Whig
1845,James K. Polk,Democrat
1846,James K. Polk,Democrat
1847,James K. Polk,Democrat
1848,James K. Polk,Democrat
1849,Zachary Taylor,Whig
1850,Millard Fillmore,Whig
1851,Millard Fillmore,Whig
1852,Millard Fillmore,Whig
1853,Franklin Pierce,Democrat
1854,Franklin Pierce,Democrat
1855,Franklin Pierce,Democrat
1856,Franklin Pierce,Democrat
1857,James Buchanan,Democrat
1858,James Buchanan,Democrat
1859,James Buchanan,Democrat
1860,James Buchanan,Democrat
1861,Abraham Lincoln,Republican
1862,Abraham Lincoln,Republican
1863,Abraham Lincoln,Republican
1864,Abraham Lincoln,Republican
1865,Andrew Johnson,National Union
1866,Andrew Johnson,National Union
1867,Andrew Johnson,National Union
1868,Andrew Johnson,National Union
1869,Ulysses S. Grant,Republican
1870,Ulysses S. Grant,Republican
1871,Ulysses S. Grant,Republican
1872,Ulysses S. Grant,Republican
1873,Ulysses S. Grant,Republican
1874,Ulysses S. Grant,Republican
1875,Ulysses S. Grant,Republican
1876,Ulysses S. Grant,Republican
1877,Rutherford B. Hayes,Republican
1878,Rutherford B. Hayes,Republican
